2025-12-24 15:52:38,601 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始模型预测评估流程...
2025-12-24 15:52:38,602 - INFO: ============================================================
2025-12-24 15:52:38,602 - INFO: 开始加载测试数据...
2025-12-24 15:52:38,606 - INFO: 测试数据加载完成 - 样本数: 350
2025-12-24 15:52:38,607 - INFO: 找到 8 个模型文件
2025-12-24 15:52:38,607 - INFO: 模型文件 1: best_ada.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 2: best_dt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 3: best_gbdt.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 4: best_knn.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 5: best_lr.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 6: best_rf.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 7: best_xgb.pkl
2025-12-24 15:52:38,607 - INFO: 模型文件 8: stacking.pkl
2025-12-24 15:52:38,607 - INFO: 开始评估模型: best_ada
2025-12-24 15:52:38,638 - INFO: 模型 best_ada 加载成功
2025-12-24 15:52:38,701 - INFO: 模型 best_ada 评估结果 - 准确率: 0.8543, F1: 0.5405, AUC: 0.8451
2025-12-24 15:52:39,170 - INFO: 模型 best_ada 评估完成
2025-12-24 15:52:39,173 - INFO: 开始逐行预测文件: ../data/test2.csv
2025-12-24 15:52:39,173 - INFO: 测试数据共有 350 行
2025-12-24 15:54:04,791 - INFO: 行 26: 预测=False, 概率=0.2783
2025-12-24 15:54:05,053 - INFO: 行 27: 预测=False, 概率=0.2795
2025-12-24 15:54:05,328 - INFO: 行 28: 预测=False, 概率=0.2196
2025-12-24 15:54:05,595 - INFO: 行 29: 预测=False, 概率=0.4017
2025-12-24 15:54:05,843 - INFO: 行 30: 预测=False, 概率=0.4709
2025-12-24 15:54:06,103 - INFO: 行 31: 预测=False, 概率=0.2419
2025-12-24 15:54:06,356 - INFO: 行 32: 预测=False, 概率=0.3015
2025-12-24 15:54:06,584 - INFO: 行 33: 预测=False, 概率=0.3095
2025-12-24 15:54:06,806 - INFO: 行 34: 预测=False, 概率=0.3198
2025-12-24 15:54:07,045 - INFO: 行 35: 预测=False, 概率=0.3451
2025-12-24 15:54:07,268 - INFO: 行 36: 预测=False, 概率=0.4638
2025-12-24 15:54:07,485 - INFO: 行 37: 预测=True, 概率=0.7345
2025-12-24 15:54:07,724 - INFO: 行 38: 预测=False, 概率=0.3187
2025-12-24 15:54:07,957 - INFO: 行 39: 预测=False, 概率=0.2137
2025-12-24 15:54:08,204 - INFO: 行 40: 预测=False, 概率=0.2346
2025-12-24 15:54:08,445 - INFO: 行 41: 预测=False, 概率=0.2124
2025-12-24 15:54:08,677 - INFO: 行 42: 预测=False, 概率=0.4388
2025-12-24 15:54:08,921 - INFO: 行 43: 预测=False, 概率=0.2743
2025-12-24 15:54:09,162 - INFO: 行 44: 预测=False, 概率=0.2185
2025-12-24 15:54:09,447 - INFO: 行 45: 预测=False, 概率=0.2215
2025-12-24 15:54:09,692 - INFO: 行 46: 预测=False, 概率=0.4156
2025-12-24 15:54:09,963 - INFO: 行 47: 预测=True, 概率=0.6633
2025-12-24 15:54:10,214 - INFO: 行 48: 预测=False, 概率=0.3185
2025-12-24 15:54:10,492 - INFO: 行 49: 预测=False, 概率=0.3511
2025-12-24 15:54:10,747 - INFO: 行 50: 预测=False, 概率=0.2456
2025-12-24 15:54:10,990 - INFO: 行 51: 预测=True, 概率=0.7856
2025-12-24 15:54:11,221 - INFO: 行 52: 预测=False, 概率=0.3484
2025-12-24 15:54:11,454 - INFO: 行 53: 预测=False, 概率=0.2180
2025-12-24 15:54:11,708 - INFO: 行 54: 预测=False, 概率=0.3361
2025-12-24 15:54:11,962 - INFO: 行 55: 预测=True, 概率=0.8696
2025-12-24 15:54:12,221 - INFO: 行 56: 预测=False, 概率=0.4393
2025-12-24 15:54:12,492 - INFO: 行 57: 预测=True, 概率=0.6176
2025-12-24 15:54:12,766 - INFO: 行 58: 预测=False, 概率=0.3388
2025-12-24 15:54:12,990 - INFO: 行 59: 预测=False, 概率=0.2230
2025-12-24 15:54:13,252 - INFO: 行 60: 预测=False, 概率=0.2718
2025-12-24 15:54:13,497 - INFO: 行 61: 预测=True, 概率=0.8799
2025-12-24 15:54:13,722 - INFO: 行 62: 预测=False, 概率=0.4038
2025-12-24 15:54:13,963 - INFO: 行 63: 预测=False, 概率=0.4006
2025-12-24 15:54:14,216 - INFO: 行 64: 预测=True, 概率=0.5098
2025-12-24 15:54:14,461 - INFO: 行 65: 预测=False, 概率=0.2264
2025-12-24 15:54:14,730 - INFO: 行 66: 预测=True, 概率=0.6213
2025-12-24 15:54:14,963 - INFO: 行 67: 预测=False, 概率=0.2656
2025-12-24 15:54:15,212 - INFO: 行 68: 预测=True, 概率=0.9408
2025-12-24 15:54:15,450 - INFO: 行 69: 预测=False, 概率=0.4592
2025-12-24 15:54:15,723 - INFO: 行 70: 预测=False, 概率=0.2535
2025-12-24 15:54:15,969 - INFO: 行 71: 预测=False, 概率=0.2290
2025-12-24 15:54:16,203 - INFO: 行 72: 预测=False, 概率=0.2542
2025-12-24 15:54:16,453 - INFO: 行 73: 预测=False, 概率=0.3104
2025-12-24 15:54:16,705 - INFO: 行 74: 预测=True, 概率=0.5585
2025-12-24 15:54:16,961 - INFO: 行 75: 预测=True, 概率=0.7440
2025-12-24 15:54:17,178 - INFO: 行 76: 预测=True, 概率=0.5122
2025-12-24 15:54:17,426 - INFO: 行 77: 预测=False, 概率=0.2241
2025-12-24 15:54:17,665 - INFO: 行 78: 预测=False, 概率=0.4070
2025-12-24 15:54:17,907 - INFO: 行 79: 预测=False, 概率=0.2915
2025-12-24 15:54:18,173 - INFO: 行 80: 预测=False, 概率=0.2715
2025-12-24 15:54:18,418 - INFO: 行 81: 预测=False, 概率=0.2466
2025-12-24 15:54:18,667 - INFO: 行 82: 预测=False, 概率=0.4022
2025-12-24 15:54:18,933 - INFO: 行 83: 预测=False, 概率=0.3070
2025-12-24 15:54:19,187 - INFO: 行 84: 预测=False, 概率=0.2433
2025-12-24 15:54:19,418 - INFO: 行 85: 预测=True, 概率=0.9196
2025-12-24 15:54:19,647 - INFO: 行 86: 预测=True, 概率=0.6423
2025-12-24 15:54:19,895 - INFO: 行 87: 预测=False, 概率=0.2681
2025-12-24 15:54:20,129 - INFO: 行 88: 预测=False, 概率=0.2161
2025-12-24 15:54:20,353 - INFO: 行 89: 预测=False, 概率=0.3698
2025-12-24 15:54:20,578 - INFO: 行 90: 预测=False, 概率=0.2387
2025-12-24 15:54:20,813 - INFO: 行 91: 预测=True, 概率=0.6615
2025-12-24 15:54:21,067 - INFO: 行 92: 预测=False, 概率=0.2184
2025-12-24 15:54:21,314 - INFO: 行 93: 预测=False, 概率=0.3225
2025-12-24 15:54:21,554 - INFO: 行 94: 预测=False, 概率=0.3732
2025-12-24 15:54:21,784 - INFO: 行 95: 预测=False, 概率=0.4351
2025-12-24 15:54:22,042 - INFO: 行 96: 预测=False, 概率=0.2615
2025-12-24 15:54:22,334 - INFO: 行 97: 预测=False, 概率=0.4366
2025-12-24 15:54:22,585 - INFO: 行 98: 预测=False, 概率=0.2154
2025-12-24 15:54:22,834 - INFO: 行 99: 预测=True, 概率=0.5008
2025-12-24 15:54:23,101 - INFO: 行 100: 预测=False, 概率=0.2444
2025-12-24 15:54:23,102 - INFO: 已处理 100 行
2025-12-24 15:54:23,348 - INFO: 行 101: 预测=False, 概率=0.2572
2025-12-24 15:54:23,596 - INFO: 行 102: 预测=False, 概率=0.2806
2025-12-24 15:54:23,847 - INFO: 行 103: 预测=False, 概率=0.2636
2025-12-24 15:54:24,106 - INFO: 行 104: 预测=True, 概率=0.8933
2025-12-24 15:54:24,338 - INFO: 行 105: 预测=False, 概率=0.2332
2025-12-24 15:54:24,576 - INFO: 行 106: 预测=False, 概率=0.2409
2025-12-24 15:54:24,794 - INFO: 行 107: 预测=False, 概率=0.2504
2025-12-24 15:54:25,046 - INFO: 行 108: 预测=False, 概率=0.2688
2025-12-24 15:54:25,306 - INFO: 行 109: 预测=False, 概率=0.2530
2025-12-24 15:54:25,556 - INFO: 行 110: 预测=False, 概率=0.2207
2025-12-24 15:54:25,817 - INFO: 行 111: 预测=False, 概率=0.3385
2025-12-24 15:54:26,095 - INFO: 行 112: 预测=False, 概率=0.2868
2025-12-24 15:54:26,347 - INFO: 行 113: 预测=True, 概率=0.8404
2025-12-24 15:54:26,623 - INFO: 行 114: 预测=False, 概率=0.3322
2025-12-24 15:54:26,894 - INFO: 行 115: 预测=False, 概率=0.2135
2025-12-24 15:54:27,142 - INFO: 行 116: 预测=False, 概率=0.2653
2025-12-24 15:54:27,402 - INFO: 行 117: 预测=True, 概率=0.6439
2025-12-24 15:54:27,665 - INFO: 行 118: 预测=True, 概率=0.9304
2025-12-24 15:54:27,889 - INFO: 行 119: 预测=False, 概率=0.3607
2025-12-24 15:54:28,120 - INFO: 行 120: 预测=False, 概率=0.3742
2025-12-24 15:54:28,356 - INFO: 行 121: 预测=False, 概率=0.3302
2025-12-24 15:54:28,573 - INFO: 行 122: 预测=False, 概率=0.4930
2025-12-24 15:54:28,818 - INFO: 行 123: 预测=False, 概率=0.3374
2025-12-24 15:54:29,051 - INFO: 行 124: 预测=False, 概率=0.3489
2025-12-24 15:54:29,303 - INFO: 行 125: 预测=True, 概率=0.9223
2025-12-24 15:54:29,550 - INFO: 行 126: 预测=False, 概率=0.2423
2025-12-24 15:54:29,821 - INFO: 行 127: 预测=False, 概率=0.3666
2025-12-24 15:54:30,075 - INFO: 行 128: 预测=False, 概率=0.4553
2025-12-24 15:54:30,318 - INFO: 行 129: 预测=True, 概率=0.6129
2025-12-24 15:54:30,594 - INFO: 行 130: 预测=True, 概率=0.9224
2025-12-24 15:54:30,823 - INFO: 行 131: 预测=False, 概率=0.4550
2025-12-24 15:54:31,069 - INFO: 行 132: 预测=True, 概率=0.6158
2025-12-24 15:54:31,364 - INFO: 行 133: 预测=False, 概率=0.2697
2025-12-24 15:54:31,612 - INFO: 行 134: 预测=False, 概率=0.3456
2025-12-24 15:54:31,884 - INFO: 行 135: 预测=False, 概率=0.3514
2025-12-24 15:54:32,153 - INFO: 行 136: 预测=False, 概率=0.3261
2025-12-24 15:54:32,425 - INFO: 行 137: 预测=False, 概率=0.2468
2025-12-24 15:54:32,659 - INFO: 行 138: 预测=False, 概率=0.2340
2025-12-24 15:54:32,908 - INFO: 行 139: 预测=False, 概率=0.2301
2025-12-24 15:54:33,175 - INFO: 行 140: 预测=True, 概率=0.7222
2025-12-24 15:54:33,427 - INFO: 行 141: 预测=False, 概率=0.3567
2025-12-24 15:54:33,669 - INFO: 行 142: 预测=False, 概率=0.3080
2025-12-24 15:54:33,942 - INFO: 行 143: 预测=False, 概率=0.2548
2025-12-24 15:54:34,223 - INFO: 行 144: 预测=False, 概率=0.3720
2025-12-24 15:54:34,464 - INFO: 行 145: 预测=False, 概率=0.2368
2025-12-24 15:54:34,704 - INFO: 行 146: 预测=False, 概率=0.2186
2025-12-24 15:54:34,952 - INFO: 行 147: 预测=False, 概率=0.2789
2025-12-24 15:54:35,212 - INFO: 行 148: 预测=True, 概率=0.7971
2025-12-24 15:54:35,470 - INFO: 行 149: 预测=False, 概率=0.3865
2025-12-24 15:54:35,720 - INFO: 行 150: 预测=True, 概率=0.5022
2025-12-24 15:54:35,991 - INFO: 行 151: 预测=True, 概率=0.6665
2025-12-24 15:54:36,274 - INFO: 行 152: 预测=False, 概率=0.2286
2025-12-24 15:54:36,539 - INFO: 行 153: 预测=False, 概率=0.4025
2025-12-24 15:54:36,779 - INFO: 行 154: 预测=False, 概率=0.4426
2025-12-24 15:54:37,007 - INFO: 行 155: 预测=False, 概率=0.2413
2025-12-24 15:54:37,277 - INFO: 行 156: 预测=False, 概率=0.2062
2025-12-24 15:54:37,576 - INFO: 行 157: 预测=False, 概率=0.2455
2025-12-24 15:54:37,836 - INFO: 行 158: 预测=True, 概率=0.6122
2025-12-24 15:54:38,137 - INFO: 行 159: 预测=True, 概率=0.5790
2025-12-24 15:54:38,406 - INFO: 行 160: 预测=False, 概率=0.2292
2025-12-24 15:54:38,653 - INFO: 行 161: 预测=False, 概率=0.2544
2025-12-24 15:54:38,907 - INFO: 行 162: 预测=False, 概率=0.2439
2025-12-24 15:54:39,164 - INFO: 行 163: 预测=False, 概率=0.2306
2025-12-24 15:54:39,457 - INFO: 行 164: 预测=True, 概率=0.7707
2025-12-24 15:54:39,741 - INFO: 行 165: 预测=False, 概率=0.3777
2025-12-24 15:54:40,057 - INFO: 行 166: 预测=False, 概率=0.2369
2025-12-24 15:54:40,366 - INFO: 行 167: 预测=True, 概率=0.9037
2025-12-24 15:54:40,686 - INFO: 行 168: 预测=False, 概率=0.2951
2025-12-24 15:54:40,944 - INFO: 行 169: 预测=False, 概率=0.4214
2025-12-24 15:54:41,241 - INFO: 行 170: 预测=True, 概率=0.5022
2025-12-24 15:54:41,569 - INFO: 行 171: 预测=True, 概率=0.8134
2025-12-24 15:54:41,860 - INFO: 行 172: 预测=False, 概率=0.4760
2025-12-24 15:54:42,151 - INFO: 行 173: 预测=False, 概率=0.3976
2025-12-24 15:54:42,451 - INFO: 行 174: 预测=True, 概率=0.5106
2025-12-24 15:54:42,731 - INFO: 行 175: 预测=False, 概率=0.3622
2025-12-24 15:54:43,003 - INFO: 行 176: 预测=False, 概率=0.4078
2025-12-24 15:54:43,238 - INFO: 行 177: 预测=False, 概率=0.3869
2025-12-24 15:54:43,469 - INFO: 行 178: 预测=True, 概率=0.8735
2025-12-24 15:54:43,703 - INFO: 行 179: 预测=False, 概率=0.2959
2025-12-24 15:54:43,958 - INFO: 行 180: 预测=False, 概率=0.2329
2025-12-24 15:54:44,229 - INFO: 行 181: 预测=False, 概率=0.2204
2025-12-24 15:54:44,514 - INFO: 行 182: 预测=False, 概率=0.2211
2025-12-24 15:54:44,831 - INFO: 行 183: 预测=False, 概率=0.2224
2025-12-24 15:54:45,144 - INFO: 行 184: 预测=True, 概率=0.6693
2025-12-24 15:54:45,441 - INFO: 行 185: 预测=True, 概率=0.6509
2025-12-24 15:54:45,689 - INFO: 行 186: 预测=False, 概率=0.2192
2025-12-24 15:54:45,919 - INFO: 行 187: 预测=False, 概率=0.4362
2025-12-24 15:54:46,173 - INFO: 行 188: 预测=False, 概率=0.2770
2025-12-24 15:54:46,401 - INFO: 行 189: 预测=True, 概率=0.5436
2025-12-24 15:54:46,635 - INFO: 行 190: 预测=False, 概率=0.2082
2025-12-24 15:54:46,865 - INFO: 行 191: 预测=False, 概率=0.2793
2025-12-24 15:54:47,118 - INFO: 行 192: 预测=False, 概率=0.2076
2025-12-24 15:54:47,363 - INFO: 行 193: 预测=True, 概率=0.6873
2025-12-24 15:54:47,578 - INFO: 行 194: 预测=False, 概率=0.3938
2025-12-24 15:54:47,817 - INFO: 行 195: 预测=True, 概率=0.5491
2025-12-24 15:54:48,064 - INFO: 行 196: 预测=False, 概率=0.2267
2025-12-24 15:54:48,309 - INFO: 行 197: 预测=False, 概率=0.2375
2025-12-24 15:54:48,550 - INFO: 行 198: 预测=False, 概率=0.2102
2025-12-24 15:54:48,800 - INFO: 行 199: 预测=False, 概率=0.2069
2025-12-24 15:54:49,034 - INFO: 行 200: 预测=False, 概率=0.2108
2025-12-24 15:54:49,035 - INFO: 已处理 200 行
2025-12-24 15:54:49,321 - INFO: 行 201: 预测=False, 概率=0.2261
2025-12-24 15:54:49,581 - INFO: 行 202: 预测=False, 概率=0.3487
2025-12-24 15:54:49,808 - INFO: 行 203: 预测=False, 概率=0.2334
2025-12-24 15:54:50,038 - INFO: 行 204: 预测=False, 概率=0.3847
2025-12-24 15:54:50,286 - INFO: 行 205: 预测=False, 概率=0.4279
2025-12-24 15:54:50,515 - INFO: 行 206: 预测=False, 概率=0.2466
2025-12-24 15:54:50,756 - INFO: 行 207: 预测=True, 概率=0.7379
2025-12-24 15:54:50,979 - INFO: 行 208: 预测=False, 概率=0.3439
2025-12-24 15:54:51,218 - INFO: 行 209: 预测=False, 概率=0.4317
2025-12-24 15:54:51,540 - INFO: 行 210: 预测=False, 概率=0.4006
2025-12-24 15:54:51,779 - INFO: 行 211: 预测=False, 概率=0.4822
2025-12-24 15:54:52,005 - INFO: 行 212: 预测=False, 概率=0.4035
2025-12-24 15:54:52,265 - INFO: 行 213: 预测=False, 概率=0.3262
2025-12-24 15:54:52,530 - INFO: 行 214: 预测=False, 概率=0.2254
2025-12-24 15:54:52,771 - INFO: 行 215: 预测=False, 概率=0.4461
2025-12-24 15:54:53,026 - INFO: 行 216: 预测=True, 概率=0.5760
2025-12-24 15:54:53,277 - INFO: 行 217: 预测=False, 概率=0.4438
2025-12-24 15:54:53,528 - INFO: 行 218: 预测=False, 概率=0.3038
2025-12-24 15:54:53,783 - INFO: 行 219: 预测=False, 概率=0.2317
2025-12-24 15:54:54,052 - INFO: 行 220: 预测=True, 概率=0.5880
2025-12-24 15:54:54,321 - INFO: 行 221: 预测=True, 概率=0.6730
2025-12-24 15:54:54,600 - INFO: 行 222: 预测=False, 概率=0.4941
2025-12-24 15:54:54,863 - INFO: 行 223: 预测=True, 概率=0.5131
2025-12-24 15:54:55,084 - INFO: 行 224: 预测=False, 概率=0.4371
2025-12-24 15:54:55,333 - INFO: 行 225: 预测=False, 概率=0.2908
2025-12-24 15:54:55,583 - INFO: 行 226: 预测=True, 概率=0.6867
2025-12-24 15:54:55,843 - INFO: 行 227: 预测=False, 概率=0.3267
2025-12-24 15:54:56,076 - INFO: 行 228: 预测=False, 概率=0.3839
2025-12-24 15:54:56,302 - INFO: 行 229: 预测=False, 概率=0.4467
2025-12-24 15:54:56,533 - INFO: 行 230: 预测=True, 概率=0.8455
2025-12-24 15:54:56,769 - INFO: 行 231: 预测=False, 概率=0.3642
2025-12-24 15:54:57,029 - INFO: 行 232: 预测=False, 概率=0.2765
2025-12-24 15:54:57,244 - INFO: 行 233: 预测=False, 概率=0.2131
2025-12-24 15:54:57,464 - INFO: 行 234: 预测=True, 概率=0.7295
2025-12-24 15:54:57,724 - INFO: 行 235: 预测=False, 概率=0.2432
2025-12-24 15:54:57,981 - INFO: 行 236: 预测=True, 概率=0.8346
2025-12-24 15:54:58,230 - INFO: 行 237: 预测=False, 概率=0.3384
2025-12-24 15:54:58,447 - INFO: 行 238: 预测=False, 概率=0.2354
2025-12-24 15:54:58,702 - INFO: 行 239: 预测=True, 概率=0.9145
2025-12-24 15:54:58,931 - INFO: 行 240: 预测=True, 概率=0.5016
2025-12-24 15:54:59,159 - INFO: 行 241: 预测=True, 概率=0.5038
2025-12-24 15:54:59,405 - INFO: 行 242: 预测=False, 概率=0.3023
2025-12-24 15:54:59,641 - INFO: 行 243: 预测=False, 概率=0.2576
2025-12-24 15:54:59,883 - INFO: 行 244: 预测=False, 概率=0.2764
2025-12-24 15:55:00,128 - INFO: 行 245: 预测=True, 概率=0.5435
2025-12-24 15:55:00,390 - INFO: 行 246: 预测=False, 概率=0.3969
2025-12-24 15:55:00,619 - INFO: 行 247: 预测=True, 概率=0.5213
2025-12-24 15:55:00,867 - INFO: 行 248: 预测=True, 概率=0.8935
2025-12-24 15:55:01,126 - INFO: 行 249: 预测=False, 概率=0.2713
2025-12-24 15:55:01,364 - INFO: 行 250: 预测=False, 概率=0.3317
2025-12-24 15:55:01,610 - INFO: 行 251: 预测=False, 概率=0.4347
2025-12-24 15:55:01,827 - INFO: 行 252: 预测=False, 概率=0.2442
2025-12-24 15:55:02,066 - INFO: 行 253: 预测=False, 概率=0.4023
2025-12-24 15:55:02,316 - INFO: 行 254: 预测=True, 概率=0.7358
2025-12-24 15:55:02,548 - INFO: 行 255: 预测=False, 概率=0.2215
2025-12-24 15:55:02,780 - INFO: 行 256: 预测=False, 概率=0.2648
2025-12-24 15:55:03,026 - INFO: 行 257: 预测=False, 概率=0.4883
2025-12-24 15:55:03,285 - INFO: 行 258: 预测=False, 概率=0.2502
2025-12-24 15:55:03,540 - INFO: 行 259: 预测=True, 概率=0.6625
2025-12-24 15:55:03,761 - INFO: 行 260: 预测=True, 概率=0.5844
2025-12-24 15:55:03,982 - INFO: 行 261: 预测=False, 概率=0.3503
2025-12-24 15:55:04,211 - INFO: 行 262: 预测=True, 概率=0.8753
2025-12-24 15:55:04,483 - INFO: 行 263: 预测=False, 概率=0.2574
2025-12-24 15:55:04,759 - INFO: 行 264: 预测=False, 概率=0.2816
2025-12-24 15:55:05,026 - INFO: 行 265: 预测=True, 概率=0.6330
2025-12-24 15:55:05,268 - INFO: 行 266: 预测=True, 概率=0.5960
2025-12-24 15:55:05,492 - INFO: 行 267: 预测=False, 概率=0.3560
2025-12-24 15:55:05,729 - INFO: 行 268: 预测=False, 概率=0.2490
2025-12-24 15:55:05,972 - INFO: 行 269: 预测=True, 概率=0.8299
2025-12-24 15:55:06,225 - INFO: 行 270: 预测=False, 概率=0.2073
2025-12-24 15:55:06,500 - INFO: 行 271: 预测=False, 概率=0.4851
2025-12-24 15:55:06,754 - INFO: 行 272: 预测=True, 概率=0.5871
2025-12-24 15:55:06,979 - INFO: 行 273: 预测=True, 概率=0.6493
2025-12-24 15:55:07,241 - INFO: 行 274: 预测=False, 概率=0.2115
2025-12-24 15:55:07,489 - INFO: 行 275: 预测=False, 概率=0.2159
2025-12-24 15:55:07,724 - INFO: 行 276: 预测=True, 概率=0.8647
2025-12-24 15:55:07,953 - INFO: 行 277: 预测=False, 概率=0.3244
2025-12-24 15:55:08,191 - INFO: 行 278: 预测=False, 概率=0.2766
2025-12-24 15:55:08,438 - INFO: 行 279: 预测=False, 概率=0.4541
2025-12-24 15:55:08,695 - INFO: 行 280: 预测=False, 概率=0.2192
2025-12-24 15:55:08,937 - INFO: 行 281: 预测=False, 概率=0.4814
2025-12-24 15:55:09,173 - INFO: 行 282: 预测=True, 概率=0.6245
2025-12-24 15:55:09,390 - INFO: 行 283: 预测=False, 概率=0.3186
2025-12-24 15:55:09,616 - INFO: 行 284: 预测=False, 概率=0.2515
2025-12-24 15:55:09,861 - INFO: 行 285: 预测=False, 概率=0.4739
2025-12-24 15:55:10,119 - INFO: 行 286: 预测=False, 概率=0.4670
2025-12-24 15:55:10,353 - INFO: 行 287: 预测=True, 概率=0.8531
2025-12-24 15:55:10,596 - INFO: 行 288: 预测=False, 概率=0.2256
2025-12-24 15:55:10,845 - INFO: 行 289: 预测=True, 概率=0.5288
2025-12-24 15:55:11,087 - INFO: 行 290: 预测=False, 概率=0.2574
2025-12-24 15:55:11,321 - INFO: 行 291: 预测=False, 概率=0.3426
2025-12-24 15:55:11,558 - INFO: 行 292: 预测=False, 概率=0.3019
2025-12-24 15:55:11,802 - INFO: 行 293: 预测=False, 概率=0.2553
2025-12-24 15:55:12,038 - INFO: 行 294: 预测=False, 概率=0.2688
2025-12-24 15:55:12,258 - INFO: 行 295: 预测=True, 概率=0.7304
2025-12-24 15:55:12,484 - INFO: 行 296: 预测=True, 概率=0.7437
2025-12-24 15:55:12,732 - INFO: 行 297: 预测=False, 概率=0.4125
2025-12-24 15:55:12,971 - INFO: 行 298: 预测=False, 概率=0.2202
2025-12-24 15:55:13,219 - INFO: 行 299: 预测=False, 概率=0.4051
2025-12-24 15:55:13,488 - INFO: 行 300: 预测=True, 概率=0.5176
2025-12-24 15:55:13,488 - INFO: 已处理 300 行
2025-12-24 15:55:13,723 - INFO: 行 301: 预测=False, 概率=0.2259
2025-12-24 15:55:13,964 - INFO: 行 302: 预测=False, 概率=0.3110
2025-12-24 15:55:14,208 - INFO: 行 303: 预测=False, 概率=0.4613
2025-12-24 15:55:14,438 - INFO: 行 304: 预测=False, 概率=0.2388
2025-12-24 15:55:14,684 - INFO: 行 305: 预测=False, 概率=0.2526
2025-12-24 15:55:14,928 - INFO: 行 306: 预测=False, 概率=0.3249
2025-12-24 15:55:15,183 - INFO: 行 307: 预测=False, 概率=0.2215
2025-12-24 15:55:15,425 - INFO: 行 308: 预测=True, 概率=0.8605
2025-12-24 15:55:15,666 - INFO: 行 309: 预测=False, 概率=0.2220
2025-12-24 15:55:15,907 - INFO: 行 310: 预测=False, 概率=0.3826
2025-12-24 15:55:16,163 - INFO: 行 311: 预测=False, 概率=0.2615
2025-12-24 15:55:16,402 - INFO: 行 312: 预测=False, 概率=0.2721
2025-12-24 15:55:16,639 - INFO: 行 313: 预测=False, 概率=0.3263
2025-12-24 15:55:16,896 - INFO: 行 314: 预测=False, 概率=0.3128
2025-12-24 15:55:17,149 - INFO: 行 315: 预测=False, 概率=0.2724
2025-12-24 15:55:17,425 - INFO: 行 316: 预测=False, 概率=0.3444
2025-12-24 15:55:17,663 - INFO: 行 317: 预测=False, 概率=0.2735
2025-12-24 15:55:17,910 - INFO: 行 318: 预测=False, 概率=0.2173
2025-12-24 15:55:18,148 - INFO: 行 319: 预测=False, 概率=0.2262
2025-12-24 15:55:18,370 - INFO: 行 320: 预测=False, 概率=0.2609
2025-12-24 15:55:18,601 - INFO: 行 321: 预测=True, 概率=0.6934
2025-12-24 15:55:18,830 - INFO: 行 322: 预测=False, 概率=0.2349
2025-12-24 15:55:19,048 - INFO: 行 323: 预测=False, 概率=0.2303
2025-12-24 15:55:19,274 - INFO: 行 324: 预测=False, 概率=0.4411
2025-12-24 15:55:19,535 - INFO: 行 325: 预测=False, 概率=0.2595
2025-12-24 15:55:19,766 - INFO: 行 326: 预测=False, 概率=0.2435
2025-12-24 15:55:19,998 - INFO: 行 327: 预测=False, 概率=0.2767
2025-12-24 15:55:20,251 - INFO: 行 328: 预测=False, 概率=0.2075
2025-12-24 15:55:20,499 - INFO: 行 329: 预测=False, 概率=0.3504
2025-12-24 15:55:20,737 - INFO: 行 330: 预测=False, 概率=0.2698
2025-12-24 15:55:20,993 - INFO: 行 331: 预测=True, 概率=0.7877
2025-12-24 15:55:21,223 - INFO: 行 332: 预测=True, 概率=0.5780
2025-12-24 15:55:21,454 - INFO: 行 333: 预测=True, 概率=0.7271
2025-12-24 15:55:21,714 - INFO: 行 334: 预测=False, 概率=0.3805
2025-12-24 15:55:21,975 - INFO: 行 335: 预测=True, 概率=0.6444
2025-12-24 15:55:22,219 - INFO: 行 336: 预测=False, 概率=0.4130
2025-12-24 15:55:22,448 - INFO: 行 337: 预测=False, 概率=0.4537
2025-12-24 15:55:22,707 - INFO: 行 338: 预测=False, 概率=0.3486
2025-12-24 15:55:22,972 - INFO: 行 339: 预测=False, 概率=0.3995
2025-12-24 15:55:23,228 - INFO: 行 340: 预测=True, 概率=0.8854
2025-12-24 15:55:23,504 - INFO: 行 341: 预测=True, 概率=0.6024
2025-12-24 15:55:23,756 - INFO: 行 342: 预测=True, 概率=0.7350
2025-12-24 15:55:24,013 - INFO: 行 343: 预测=False, 概率=0.2196
2025-12-24 15:55:24,258 - INFO: 行 344: 预测=False, 概率=0.3070
2025-12-24 15:55:24,494 - INFO: 行 345: 预测=False, 概率=0.2742
2025-12-24 15:55:24,737 - INFO: 行 346: 预测=False, 概率=0.3748
2025-12-24 15:55:24,956 - INFO: 行 347: 预测=False, 概率=0.2220
2025-12-24 15:55:25,193 - INFO: 行 348: 预测=False, 概率=0.2724
2025-12-24 15:55:25,416 - INFO: 行 349: 预测=True, 概率=0.7884
2025-12-24 15:55:25,655 - INFO: 行 350: 预测=False, 概率=0.2205
2025-12-24 15:55:25,665 - INFO: 逐行预测完成，结果已保存到: ../data/test2_predictions.csv
2025-12-24 15:55:25,665 - INFO: test2.csv 逐行预测完成
2025-12-24 15:55:25,665 - INFO: 模型评估结果汇总:
2025-12-24 15:55:25,665 - INFO: --------------------------------------------------
